Id,Text,Sentiment
56a15cf6ca,"hate working when its sunny,boohoo",negative
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative
4ea7102112,_chick haha. I completely agree,positive
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive
d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative
799e17e7a7,it`s nice to leave the office when the sun is still up,positive
0a49cdbdf6,I will miss the soccer moms,negative
9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative
f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative
e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive
f7835156a5, woot!,negative
be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive
2f883c6eb1,St joe is dirty.,negative
bc9ebe0002,I hate my life,negative
64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative
2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative
87473f5175,crying real tears,negative
96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,positive
fc49e426f5,the best things in life are free  x,positive
a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,negative
036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,positive
3ef85c201c, that is a bummer,negative
fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,positive
e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive
0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,negative
f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,negative
37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive
cb8c730261,__O lol but tiz a good song,positive
4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",positive
7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive
9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative
d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative
6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive
65275b51e2,going to bed  cant take thiss any longeerr maan. [U],negative
9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive
df3c7485ae,Spent the last hour signing yearbooks. I`ll miss you guys!,negative
bd8ba2ad7e,And I just love every little thing about you...,positive
58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative
044f146e5c,Had an amazing night with my favorite lady friend,positive
a8e17db0cc,_Oyler Poor little woman with her smushed in head,negative
abda0ac082,is fixin to clean the house for my mom for mother`s day,positive
53969f2468, Hey! That`s my school! I hate that place.,negative
4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,negative
f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive
ca333e378d,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative
5a91b175f6,", goodnight",positive
ac00adda49,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative
cf9dc7479a," but i do emily ahahha you scare me, so it would work",negative
af0778ed50,should not have waled past the Quad! I want to be outside having fun.,negative
1e6f72ea44,i think the food i ate made me sick.. i no feel so good,negative
9c202174a3,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",negative
b9a1df7a8a,Just wants to stay in bed all day but has to go to work instead  sux,negative
7b3132d3cc,chillen trying to figure this thing out gettin drunk,negative
f008d91039,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,positive
c223721eed,I`m siiiiiickkk  I dun feel good!!,negative
7f8a3308f8, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,negative
3f7adda0a4,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,negative
6c60cf0bb2,_89 I feel so sorry for her  hope she dnt cry 2nd time,negative
f77651be05,would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative
aff740a028,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive
c3f1116734,My Life Would Suck Without You - Kelly Clarkson,negative
cb4266c560," you should so host the next logies, i only laughed at your bit really",negative
f61b40624e,__joy i feel like red lea now,negative
fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,positive
1b62e0c672,Is miserable  i feel like im gona cry  sux!,negative
2452a0aa6a, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,negative
8a821c6d63," LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive
dd655c5aee, Hope you did great - you certainly spent enough time studying.,positive
61e8b484df,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative
5be41389ce," I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative
772ba56ce6,Morning all! Have a GREAT DAY! Off to school I go,positive
390f00c85a,"now, in a weird mood  muahaz",negative
4a680661d5, congrats! Photo of dre?,positive
e2505e6219,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive
0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",negative
9c99cd9396," Oh, and a very good review",positive
f35cc8bb35,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative
5ba64af2fd,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative
dbd82ea5bd, its hilarious,positive
8b6c53f38b, I love the guy that was standing behind me,positive
e8cb7f18bd,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,positive
9ea273deaa,lost my DC hat ..,negative
8be2d4f69f, I am soo excited about your pasadena seminar...if only i can find the confermation email,positive
d9c10546e6,Ugh I don`t feel well again all of a sudden,negative
90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (,negative
8ba332dbbd, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative
1086c26e82, http://twitpic.com/4vuuy - That`s so cool.,positive
b357b9e7d2,school. 39 days !!! so exited. Amazing premier ,positive
0050eebd18,  tis very useful indeed esp. for newbies like me!,negative
2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive
a2bbae6c4c, yup!  Now I can join in on the nin access fun!,positive
b3505b0aa7, unfair  I wanna go too.,negative
99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,positive
2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative
d40dd3b17b," Aww, that`s sad.  I miss seeing you guys on the big screen.",negative
7dd57c2598," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",negative
0142108215, Thank you so much phaoloo !!!!,positive
f4aba8da1c, the hotel should be thankful,positive
9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative
1962095a32, rofl that`s what we like to hear,negative
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",negative
e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,negative
3bd0bff670, thanks for following,positive
c7f27553b8," Well, good luck then.",positive
a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative
5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,negative
54a3eab849,making german apple slice  nom nom nom,negative
dd6ea8c37a,My tummy hurts,negative
3cd447856a,Anybody else experiencing painful slowdowns with facebook?,negative
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,negative
3160620b36,Mozzer cancelled tonight by the looks of it.,negative
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",negative
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],positive
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",negative
065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,positive
d0c092c3ee," Sadly, I can`t view that site due to region restrictions",negative
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",negative
75d0302de7,Aly & AJ new album this summer. YAY!,positive
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,negative
ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,negative
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,positive
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,negative
bebfd966a0, Thanks for the hint.  http://tinyurl.com/chtx7e.,positive
bebcdc05ad," u welcome babe, kill the show! Yuuupp!",positive
25c3c99b1a, I was never a good stereotypical teen,positive
ee27c73f40,I love my Maitu. N she loves me. Happy mothers day mama!,positive
f90a6f5da0, i am so sorry,negative
ab3f55a84d,i have problems wih pizza..ii love it too much..i`m so addicted to pizza  and Dot Dot Curve. >,positive
0437867c21,So tired.,negative
80ea9ba96f,had a lovely breakfast with mum...yummy pancakes,positive
4914c3c579, Yay! have fun,negative
33bb4fcc72, Why thank you... Us Mami`s are bringin` sexy back...,positive
f0da745521, lucky! that`s awesome,positive
351d279fba,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",positive
8997a62a75,"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive
bce5834e03,I misses my bed  so sleepy!,negative
a9b9f7a878,"Woo! Two days till awesome gig, one day till Uni is finished for 12 days  #gigs #3yp",positive
5fcaa99ec8,Just found mj mouse flats at DJs. Of course there are none left in my size,negative
3dfd82c60f,I`m dreading hearing even worse news tonight,negative
bab04dc463,haappy bank holiday  2 weeeeks. aah!,positive
64b297c15e,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,positive
bc1fbaf4a1," Good night, Rob. Sleep well. Safe travels tomorrow!",positive
f59d8d766f, i know i suck.  my data plan is weak sauce.,negative
97e53162ff, dear oh dear.....,negative
15c531b290,playing at my old school playground still the same except them lame **** got rid of the tire swing,negative
23efa13d7c,happy mommah`s day to your moms  http://plurk.com/p/stqya,positive
29ed43caca," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive
94e0c7c638, Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive
6114b48cb9, nope i have a fifth generation ipod classic  it likes to be dumb,negative
32463a2751, meetings are overrated.,positive
65ed990460, I love the smell of procrastination in the morning... oder so.,positive
505f50a90d, I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative
481e268403, I know.  I am definitely going to try and see Up this weekend.,negative
5ce968f9be, Nice!!!!!!!! I WILL be there,positive
52ad93b3fe,Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,negative
e892068fd3," lol that just totally made me laugh, which made my day",negative
226adfd977,tonight was fun,negative
d7b1ac80c4,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol,positive
0693a85163,"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative
3d1184dabd,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,positive
a25ccabf06,no internet for a week or longer,negative
9b3fcf1668,Jesus Christ meadowhall could do with better air con! Too hot,positive
86c20cf6ee, I sure she can,positive
58f1b52257, i want to gooo,negative
32489d483d,evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work,negative
00d907ce33,Ready for tomorrow. My mommy will get her gift for Mother`s Day. Hope she LOVES it!,positive
a7f2db128a,Ugh fun concert  screen cracked on phone again because it fell... =\,negative
09fea0f3a7,"So happy, my VStudio shortcuts are backkk",positive
31eb8ebd2a, can`t wait to hear the evp! And cuuuute picture.,positive
4dda8fd71a,Headed to verizon. Praying that pinkberry is going to make it.,negative
e4d6a48aa7,Awaiting reply from two projects. One cancelled.,negative
14acfa72dc, Have You Watched You Belong With Me?   By My Lovely Sister ) Kiddin.,positive
4c5672e236,"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",positive
d35f126ad0,Leaving the beach .. Having a great day with vicente .. We needed this time together,positive
efdff6dde7,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative
4dd3339756,just left & already misses Nashville  be back sunday,negative
e83b4e9bf0," you`re a busy Bob, I`m jealous. I`m not sure I can even afford to go meet John de Lancie and Leonard Nimoy",negative
7a27c3a84d,I am living in a country where the government is ALWAYS a circus show ... sad but true...,positive
bad6311330, yep  but I`m going better now,positive
75499e3bd1,Fun is being had.,negative
27d6472b81,$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,negative
ca2d9efd4c,_other Excellent analogy,positive
12bb670169,Good morning tweeps. Busy this a.m. but not in a working way,positive
8df42cd45a, FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,positive
9d6473d14d,got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,positive
146257b271, it was an awesome talk  find it very true that i am watching the ruby community closely,positive
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,positive
c135b2cef2,"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",negative
48c3502151,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative
819626535b," Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",positive
89d9167173,So many farewell parties! sad to see people leaving ..,negative
dd911923ea, - Still a pity it comes with no lamb though,positive
403847cf44,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",negative
dad1d09bfb, no other reason? I wonder if she loves you,positive
56f5217a16, happy birthday ness!!,positive
5a42a51462,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,negative
2813c4cf7e,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,negative
2246ed3d84,Loves random acts of kindness and laughter,positive
1b1243d0b5,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",positive
09042bf466,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,positive
40e3087f9c,Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,positive
ad94e8b662, Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,negative
7516f86838, I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,negative
9aa7d6a58a," wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive
083e4f782b,Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive
ba5e02305b," i was going tonight, but you never wrote me back with the info  im sososo sad...",negative
9f4bb12e13, still not 100%    im sick of being sick!,negative
ae285917c7,wat a stressful week i jus hope everything falls into place 4me,positive
5575fdaf3c,with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative
af3fbd5681,Aww I got to see my 1st grade teacher`s last day before she retired,negative
db7211afbf," For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",positive
23602f214f,"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",negative
f02eed05d0,BGT made me cry tonight,negative
ff7126ea72,"gawww, why is facebook being so slow?",negative
567ef8c2ed, im cool  cant wait to hear these stories xoxo,positive
d6bd94911e,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,positive
a6623df1a6,i feel in love with pizza girl... now i eat pizza everyday,positive
34409c9b8a, 11 30s way early! anyway nigth night  love you!,positive
6a36ea6690," If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",negative
b09824d000," MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",negative
5e5cb6d0a9,today got her POP! t-shirt & lovess ittt  haha x,positive
4de0e1bb73,"Perfect night. Best month of my life so far!! You my boo, ",positive
9a6736745f, yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,negative
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,positive
727e51734b," Think you should do a tour in England, we dont got to see any aweomse people !!",negative
80b171ef7a,Is bummed out...i don`t have even one testimonial on Flickr.,negative
d49d1b7de1, I am sorry that you are feeling that way.,negative
4809e143db,yeah so Prom Night is now the Craft (good movie),positive
c50f940f43, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,positive
27c4e1f089,"    I am sending healthy, healing thoughts in the mumborg`s direction.",negative
9965c5a810,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",positive
6c0bac4f19,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",negative
e692bbaf63,": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",positive
365974d586,Good morning scary world!,positive
32db5fc0a5,"is back at working auditing away, time to make the hard decisions and be happy",negative
600c58d8b3, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,positive
3aa450d12d, <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive
10ad2966fa, Thankfully that face only shows up for photoshoots,positive
96b3a98962," Don`t worry, the bizarre will find you",negative
b5c13364bb, Sorry - I have failed to grasp your meaning,negative
67d5b57919,Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive
e43b9a1497,"I love my mom! Happy Mother`s Day, mommies",positive
527b27665d,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive
dbe35b6a0d,"God, why can`t I be at #asylum? Really. I never get to do anything cool!",positive
b1cec36547,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive
9b46f1ae17," Thanks, hope you have a good one",positive
1c68a5f609," - You too, thanks for completing  Calvin Appreciated",positive
b9a6b682b2,"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",negative
84fd3611d6, Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive
f9bdd41842, KILL IT JASMINE! Haven`t talked to you for ages.,negative
13c47e9bc8,got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive
8645bcae50, someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive
b70c6bf768,my apple-mouse doesn`t work on my shiny red coffee table...,negative
f67575d0e9," (2) in commentary  , I was with her, was sad, very sad",positive
ba93b78cfc,Yet another good weekend with someone. Sigh. Man I like the boy..,positive
77c659aa89,"about to head to the Strand, goodnight",positive
aa8b44f1b2, hiya! been looking for you1,positive
bf95b25f9d," Aw, that stinks, I`m sorry.",negative
b2c81f2c95,My comp is being slo w,negative
132462ca21,: unfortunately not.  I have to take it to a repair shop or replace it.,negative
a7225483b3, : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,positive
2dfb1e0fe3," 'You guys could have fun in a cardboard box'.. I miss you already, bro.",negative
b70639aec0,Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative
0b5a804a3c,I signed up for an account on a political website so I could post a comment but it isn`t working.,positive
78ccd0cec0,_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,positive
29da8ca76b, sorry 19/female/atl very lonely,negative
9d414d77dd,"Feeling awful, new medication is making me nauseous",negative
4d05d59122, inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,negative
2fd9eef1f8," If I could, I`d send California sunshine your way.",negative
938c32de3e,I need a present for my mom.  Could anybody help me ?!,positive
0e3d04ed05," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",negative
32eb024489,bad mood and i dont feel good. too bad no one cares,negative
6af90a76e4," I love you so much.  Just got into my hiding spot, gonna go check out datalounge",positive
